Time,Constraint,Variables,Density_Network,Cardinality,Index,F1,Precision,Recall
9.908,0,5,0.1,4,7,1.0,1.0,1.0
9.593,0,5,0.1,4,8,1.0,1.0,1.0
9.94,0,5,0.1,4,9,1.0,1.0,1.0
12.798,0,6,0.1,4,0,1.0,1.0,1.0
14.017,0,6,0.1,4,1,1.0,1.0,1.0
12.614,0,6,0.1,4,2,1.0,1.0,1.0
12.432,0,6,0.1,4,3,1.0,1.0,1.0
13.906,0,6,0.1,4,4,1.0,1.0,1.0
13.621,0,6,0.1,4,5,1.0,1.0,1.0
13.135,0,6,0.1,4,6,1.0,1.0,1.0
13.553,0,6,0.1,4,7,1.0,1.0,1.0
13.528,0,6,0.1,4,8,1.0,1.0,1.0
13.694,0,6,0.1,4,9,1.0,1.0,1.0
39.284,0,10,0.1,4,0,1.0,1.0,1.0
42.762,0,10,0.1,4,1,1.0,1.0,1.0
40.723,0,10,0.1,4,2,1.0,1.0,1.0
138.874,0,15,0.1,4,0,1.0,1.0,1.0
123.908,0,15,0.1,4,1,1.0,1.0,1.0
130.094,0,15,0.1,4,2,0.884,1.0,0.792
5.054,0,3,0.2,4,0,1.0,1.0,1.0
5.288,0,3,0.2,4,1,1.0,1.0,1.0
5.728,0,3,0.2,4,2,1.0,1.0,1.0
5.187,0,3,0.2,4,3,1.0,1.0,1.0
5.174,0,3,0.2,4,4,1.0,1.0,1.0
5.34,0,3,0.2,4,5,1.0,1.0,1.0
5.152,0,3,0.2,4,6,1.0,1.0,1.0
5.184,0,3,0.2,4,7,1.0,1.0,1.0
5.174,0,3,0.2,4,8,1.0,1.0,1.0
5.138,0,3,0.2,4,9,1.0,1.0,1.0
6.888,0,4,0.2,4,0,1.0,1.0,1.0
6.845,0,4,0.2,4,1,1.0,1.0,1.0
7.196,0,4,0.2,4,2,1.0,1.0,1.0
7.401,0,4,0.2,4,3,1.0,1.0,1.0
7.617,0,4,0.2,4,4,1.0,1.0,1.0
7.122,0,4,0.2,4,5,1.0,1.0,1.0
7.41,0,4,0.2,4,6,1.0,1.0,1.0
7.008,0,4,0.2,4,7,1.0,1.0,1.0
7.202,0,4,0.2,4,8,1.0,1.0,1.0
7.116,0,4,0.2,4,9,1.0,1.0,1.0
9.625,0,5,0.2,4,0,1.0,1.0,1.0
10.153,0,5,0.2,4,1,1.0,1.0,1.0
9.764,0,5,0.2,4,2,1.0,1.0,1.0
9.461,0,5,0.2,4,3,1.0,1.0,1.0
10.19,0,5,0.2,4,4,1.0,1.0,1.0
9.681,0,5,0.2,4,5,1.0,1.0,1.0
9.766,0,5,0.2,4,6,1.0,1.0,1.0
9.453,0,5,0.2,4,7,1.0,1.0,1.0
10.224,0,5,0.2,4,8,1.0,1.0,1.0
9.766,0,5,0.2,4,9,1.0,1.0,1.0
14.99,0,6,0.2,4,0,1.0,1.0,1.0
13.597,0,6,0.2,4,1,1.0,1.0,1.0
13.449,0,6,0.2,4,2,1.0,1.0,1.0
14.786,0,6,0.2,4,3,1.0,1.0,1.0
14.101,0,6,0.2,4,4,1.0,1.0,1.0
13.999,0,6,0.2,4,5,1.0,1.0,1.0
14.907,0,6,0.2,4,6,1.0,1.0,1.0
14.218,0,6,0.2,4,7,1.0,1.0,1.0
15.086,0,6,0.2,4,8,1.0,1.0,1.0
16.234,0,6,0.2,4,9,1.0,1.0,1.0
46.968,0,10,0.2,4,0,1.0,1.0,1.0
45.725,0,10,0.2,4,1,0.872,1.0,0.773
45.156,0,10,0.2,4,2,1.0,1.0,1.0
145.535,0,15,0.2,4,0,0.935,1.0,0.878
135.002,0,15,0.2,4,1,0.868,1.0,0.767
140.394,0,15,0.2,4,2,0.884,1.0,0.792
4.555,0,3,0.3,4,0,1.0,1.0,1.0
4.555,0,3,0.3,4,1,1.0,1.0,1.0
4.659,0,3,0.3,4,2,1.0,1.0,1.0
4.569,0,3,0.3,4,3,1.0,1.0,1.0
4.773,0,3,0.3,4,4,1.0,1.0,1.0
4.503,0,3,0.3,4,5,1.0,1.0,1.0
5.04,0,3,0.3,4,6,1.0,1.0,1.0
4.669,0,3,0.3,4,7,1.0,1.0,1.0
4.603,0,3,0.3,4,8,1.0,1.0,1.0
4.589,0,3,0.3,4,9,1.0,1.0,1.0
6.521,0,4,0.3,4,0,1.0,1.0,1.0
6.473,0,4,0.3,4,1,1.0,1.0,1.0
6.707,0,4,0.3,4,2,1.0,1.0,1.0
5.876,0,4,0.3,4,3,1.0,1.0,1.0
6.361,0,4,0.3,4,4,1.0,1.0,1.0
6.883,0,4,0.3,4,5,1.0,1.0,1.0
6.619,0,4,0.3,4,6,1.0,1.0,1.0
6.253,0,4,0.3,4,7,1.0,1.0,1.0
6.469,0,4,0.3,4,8,1.0,1.0,1.0
6.855,0,4,0.3,4,9,1.0,1.0,1.0
8.817,0,5,0.3,4,0,1.0,1.0,1.0
9.007,0,5,0.3,4,1,1.0,1.0,1.0
10.312,0,5,0.3,4,2,1.0,1.0,1.0
8.901,0,5,0.3,4,3,1.0,1.0,1.0
9.674,0,5,0.3,4,4,1.0,1.0,1.0
9.179,0,5,0.3,4,5,1.0,1.0,1.0
8.786,0,5,0.3,4,6,1.0,1.0,1.0
9.675,0,5,0.3,4,7,1.0,1.0,1.0
8.888,0,5,0.3,4,8,1.0,1.0,1.0
8.351,0,5,0.3,4,9,1.0,1.0,1.0
13.022,0,6,0.3,4,0,1.0,1.0,1.0
12.967,0,6,0.3,4,1,1.0,1.0,1.0
13.528,0,6,0.3,4,2,1.0,1.0,1.0
13.596,0,6,0.3,4,3,1.0,1.0,1.0
11.576,0,6,0.3,4,4,1.0,1.0,1.0
13.883,0,6,0.3,4,5,1.0,1.0,1.0
11.712,0,6,0.3,4,6,1.0,1.0,1.0
13.224,0,6,0.3,4,7,1.0,1.0,1.0
14.677,0,6,0.3,4,8,1.0,1.0,1.0
13.235,0,6,0.3,4,9,1.0,1.0,1.0
46.524,0,10,0.3,4,0,1.0,1.0,1.0
46.531,0,10,0.3,4,1,0.893,1.0,0.806
43.19,0,10,0.3,4,2,1.0,1.0,1.0
121.834,0,15,0.3,4,0,1.0,1.0,1.0
119.824,0,15,0.3,4,1,1.0,1.0,1.0
120.162,0,15,0.3,4,2,0.889,1.0,0.8
4.594,0,3,0.4,4,0,1.0,1.0,1.0
4.686,0,3,0.4,4,1,1.0,1.0,1.0
4.707,0,3,0.4,4,2,1.0,1.0,1.0
5.269,0,3,0.4,4,3,1.0,1.0,1.0
4.729,0,3,0.4,4,4,1.0,1.0,1.0
4.6,0,3,0.4,4,5,1.0,1.0,1.0
4.727,0,3,0.4,4,6,1.0,1.0,1.0
4.707,0,3,0.4,4,7,1.0,1.0,1.0
4.69,0,3,0.4,4,8,1.0,1.0,1.0
4.944,0,3,0.4,4,9,1.0,1.0,1.0
6.441,0,4,0.4,4,0,1.0,1.0,1.0
6.75,0,4,0.4,4,1,1.0,1.0,1.0
6.198,0,4,0.4,4,2,1.0,1.0,1.0
6.496,0,4,0.4,4,3,1.0,1.0,1.0
6.631,0,4,0.4,4,4,1.0,1.0,1.0
6.262,0,4,0.4,4,5,1.0,1.0,1.0
6.865,0,4,0.4,4,6,1.0,1.0,1.0
6.739,0,4,0.4,4,7,1.0,1.0,1.0
6.357,0,4,0.4,4,8,1.0,1.0,1.0
7.206,0,4,0.4,4,9,1.0,1.0,1.0
8.677,0,5,0.4,4,0,1.0,1.0,1.0
9.465,0,5,0.4,4,1,1.0,1.0,1.0
10.355,0,5,0.4,4,2,1.0,1.0,1.0
9.04,0,5,0.4,4,3,1.0,1.0,1.0
10.206,0,5,0.4,4,4,1.0,1.0,1.0
8.605,0,5,0.4,4,5,1.0,1.0,1.0
9.591,0,5,0.4,4,6,1.0,1.0,1.0
9.072,0,5,0.4,4,7,1.0,1.0,1.0
9.002,0,5,0.4,4,8,1.0,1.0,1.0
9.264,0,5,0.4,4,9,1.0,1.0,1.0
13.615,0,6,0.4,4,0,1.0,1.0,1.0
13.133,0,6,0.4,4,1,1.0,1.0,1.0
13.687,0,6,0.4,4,2,1.0,1.0,1.0
13.901,0,6,0.4,4,3,1.0,1.0,1.0
12.545,0,6,0.4,4,4,1.0,1.0,1.0
13.513,0,6,0.4,4,5,1.0,1.0,1.0
14.006,0,6,0.4,4,6,1.0,1.0,1.0
13.376,0,6,0.4,4,7,1.0,1.0,1.0
14.285,0,6,0.4,4,8,1.0,1.0,1.0
14.759,0,6,0.4,4,9,1.0,1.0,1.0
45.247,0,10,0.4,4,0,0.833,1.0,0.714
44.191,0,10,0.4,4,1,0.746,1.0,0.595
45.044,0,10,0.4,4,2,0.793,1.0,0.657
112.711,0,15,0.4,4,0,0.311,1.0,0.184
119.185,0,15,0.4,4,1,0.46,1.0,0.299
119.897,0,15,0.4,4,2,0.383,1.0,0.237
